event	rel	resp
<oEffect> PersonX acts PersonX's age	oEffect	        trusts personX </s>
<oEffect> PersonX acts PersonX's age	oEffect	        treats personX with respect </s>
<oWant> PersonX acts PersonX's age	oWant	      none </s>  
<xEffect> PersonX acts as PersonY agent	xEffect	       making the fame </s> 
<xEffect> PersonX acts as PersonY agent	xEffect	       collects a commission </s> 
<oEffect> PersonX acts as PersonY agent	oEffect	        sell their product </s>
<oEffect> PersonX acts as PersonY agent	oEffect	        lies </s>
<oWant> PersonX acts as PersonY agent	oWant	      to close a sale </s>  
<oWant> PersonX acts as PersonY agent	oWant	      to find a new home </s>  
<xEffect> PersonX acts as PersonY agent	xEffect	       attract others </s> 
<oWant> PersonX acts as PersonY agent	oWant	      to get more acting work </s>  
<xIntent> PersonX acts as PersonY agent	xIntent	to make money </s>        
<xReact> PersonX acts as PersonY agent	xReact	   good </s>     
<oEffect> PersonX acts as PersonY agent	oEffect	        get hired </s>
<oEffect> PersonX acts as PersonY agent	oEffect	        gets an agent </s>
<xEffect> PersonX acts as PersonY agent	xEffect	       pretends </s> 
<xEffect> PersonX acts as PersonY agent	xEffect	       lies </s> 
<xNeed> PersonX acts as PersonY agent	xNeed	  to offer to help person Y </s>      
<xNeed> PersonX acts as PersonY agent	xNeed	  to make a plan for helping person Y </s>      
<xNeed> PersonX acts as PersonY agent	xNeed	  none </s>      
<xNeed> PersonX acts as PersonY agent	xNeed	  none </s>      
<oWant> PersonX acts as PersonY agent	oWant	      get hired </s>  
<oWant> PersonX acts as PersonY agent	oWant	      work </s>  
<oReact> PersonX acts as PersonY agent	oReact	    helped </s>    
<xReact> PersonX acts as PersonY agent	xReact	   happy </s>     
<xIntent> PersonX acts as PersonY agent	xIntent	to be act </s>        
<oReact> PersonX acts as PersonY agent	oReact	    none </s>    
<xReact> PersonX acts as PersonY agent	xReact	   obligated </s>     
<xIntent> PersonX acts as PersonY agent	xIntent	to make person rich. </s>        
<oReact> PersonX acts as PersonY agent	oReact	    happy </s>    
<oEffect> PersonX acts as PersonY agent	oEffect	        none </s>
<oWant> PersonX acts as PersonY agent	oWant	      to thank person x </s>  
<xEffect> PersonX acts as PersonY agent	xEffect	       secures a contract </s> 
<xIntent> PersonX acts as PersonY intermediary	xIntent	to be responsible </s>        
<oReact> PersonX acts as PersonY intermediary	oReact	    at ease </s>    
<oReact> PersonX acts as PersonY intermediary	oReact	    thankful </s>    
<xReact> PersonX acts as PersonY intermediary	xReact	   confident </s>     
<xReact> PersonX acts as PersonY intermediary	xReact	   nervous </s>     
<oEffect> PersonX acts as PersonY intermediary	oEffect	        gets cash </s>
<oWant> PersonX acts as PersonY intermediary	oWant	      to seal the deal </s>  
<oWant> PersonX acts as PersonY intermediary	oWant	      to get what they want </s>  
<xNeed> PersonX acts as PersonY intermediary	xNeed	  to be in position to help persony </s>      
<xNeed> PersonX acts as PersonY intermediary	xNeed	  to want to step in and settle something </s>      
<oEffect> PersonX acts as PersonY intermediary	oEffect	        signs paper </s>
<xEffect> PersonX acts as PersonY intermediary	xEffect	       Finds succes in negotiating </s> 
<xEffect> PersonX acts as PersonY intermediary	xEffect	       Gets a portion of pay </s> 
<oEffect> PersonX acts as PersonY intermediary	oEffect	        none </s>
<xNeed> PersonX acts as PersonY intermediary	xNeed	  to know PersonY </s>      
<xReact> PersonX acts as PersonY intermediary	xReact	   responsible </s>     
<xNeed> PersonX acts as PersonY intermediary	xNeed	  to be trusted by PersonY </s>      
<oWant> PersonX acts as PersonY intermediary	oWant	      to use PersonX's help as much as they can </s>  
<oReact> PersonX acts as PersonY intermediary	oReact	    annoyed </s>    
<xIntent> PersonX acts as PersonY intermediary	xIntent	to provide a helpful listener </s>        
<xEffect> PersonX acts as PersonY intermediary	xEffect	       talks </s> 
<xEffect> PersonX acts as PersonY intermediary	xEffect	       writes </s> 
<oWant> PersonX acts as PersonY intermediary	oWant	      none </s>  
<oReact> PersonX acts as PersonY intermediary	oReact	    calm </s>    
<oWant> PersonX acts as PersonY intermediary	oWant	      to thank PersonX </s>  
<xNeed> PersonX acts as PersonY intermediary	xNeed	  is PersonY's agent </s>      
<xNeed> PersonX acts as PersonY intermediary	xNeed	  sign contract with PersonY </s>      
<xReact> PersonX acts as PersonY intermediary	xReact	   accomplished </s>     
<oReact> PersonX acts funny	oReact	    none </s>    
<oEffect> PersonX acts funny	oEffect	        none </s>
<oWant> PersonX acts funny	oWant	      to act funny too </s>  
<oWant> PersonX acts funny	oWant	      to laugh </s>  
<xEffect> PersonX acts funny	xEffect	       sits down because not feeling well. </s> 
<xEffect> PersonX acts funny	xEffect	       draws attention of passersby. </s> 
<xEffect> PersonX acts funny	xEffect	       feels silly mentally </s> 
<xEffect> PersonX acts funny	xEffect	       is happy about things </s> 
<xNeed> PersonX acts funny	xNeed	  tell a joke </s>      
<xNeed> PersonX acts funny	xNeed	  trip over </s>      
<xNeed> PersonX acts funny	xNeed	  none </s>      
<oWant> PersonX acts funny	oWant	      none </s>  
<oWant> PersonX acts funny	oWant	      none </s>  
<oEffect> PersonX acts funny	oEffect	        none </s>
<xReact> PersonX acts funny	xReact	   silly </s>     
<xIntent> PersonX acts funny	xIntent	to be a comedian </s>        
<xNeed> PersonX acts funny	xNeed	  none </s>      
<xIntent> PersonX acts funny	xIntent	to be funny </s>        
<xReact> PersonX acts funny	xReact	   amusing </s>     
<oReact> PersonX acts funny	oReact	    amused </s>    
<oReact> PersonX acts funny	oReact	    none </s>    
<xReact> PersonX acts funny	xReact	   staisfied </s>     
<xReact> PersonX acts funny	xReact	   amused </s>     
<xIntent> PersonX acts funny	xIntent	to amuse someone. </s>        
<oReact> PersonX acts in PersonY capacity	oReact	    secure </s>    
<oReact> PersonX acts in PersonY capacity	oReact	    inspired </s>    
<xIntent> PersonX acts in PersonY capacity	xIntent	to keep his army unit safe </s>        
<xIntent> PersonX acts in PersonY capacity	xIntent	to honor his dead commander </s>        
<xReact> PersonX acts in PersonY capacity	xReact	   honorable </s>     
<oWant> PersonX acts in PersonY capacity	oWant	      glad </s>  
<oWant> PersonX acts in PersonY capacity	oWant	      nice </s>  
<xNeed> PersonX acts in PersonY capacity	xNeed	  action point </s>      
<xNeed> PersonX acts in PersonY capacity	xNeed	  story </s>      
<xNeed> PersonX acts in PersonY capacity	xNeed	  an itinerary to acknowledge </s>      
<xReact> PersonX acts in PersonY capacity	xReact	   strong </s>     
<oReact> PersonX acts in PersonY capacity	oReact	    taken care of </s>    
<xNeed> PersonX acts in PersonY capacity	xNeed	  to understand PersonY </s>      
<xReact> PersonX acts in PersonY capacity	xReact	   exhausted </s>     
<xNeed> PersonX acts in PersonY capacity	xNeed	  a notice from PersonY for their absence </s>      
<oWant> PersonX acts in PersonY capacity	oWant	      talk to those under PersonX </s>  
<oWant> PersonX acts in PersonY capacity	oWant	      check up on PersonX </s>  
<xIntent> PersonX acts in PersonY capacity	xIntent	to cover for y while they're sick </s>        
<oWant> PersonX acts in PersonY capacity	oWant	      to find PersonX </s>  
<oWant> PersonX acts in PersonY capacity	oWant	      to track PersonX's steps </s>  
<xNeed> PersonX acts in PersonY capacity	xNeed	  to know what PersonY does </s>      
<xEffect> PersonX acts in PersonY capacity	xEffect	       none </s> 
<oEffect> PersonX acts in PersonY capacity	oEffect	        none </s>
<xEffect> PersonX acts in PersonY capacity	xEffect	       listens to questions </s> 
<xEffect> PersonX acts in PersonY capacity	xEffect	       has a lot of responsibility </s> 
<oEffect> PersonX acts in PersonY capacity	oEffect	        none </s>
<xEffect> PersonX acts in PersonY manner	xEffect	       gets yelled at </s> 
<xEffect> PersonX acts in PersonY manner	xEffect	       gets pushed away </s> 
<oEffect> PersonX acts in PersonY manner	oEffect	        person y blushes </s>
<xEffect> PersonX acts in PersonY manner	xEffect	       none </s> 
<oWant> PersonX acts in PersonY manner	oWant	      to get away </s>  
<oWant> PersonX acts in PersonY manner	oWant	      to go home </s>  
<oWant> PersonX acts in PersonY manner	oWant	      answer questions </s>  
<oWant> PersonX acts in PersonY manner	oWant	      think about their actions </s>  
<xNeed> PersonX acts in PersonY manner	xNeed	  none </s>      
<xNeed> PersonX acts in PersonY manner	xNeed	  none </s>      
<oEffect> PersonX acts in PersonY manner	oEffect	        person y shouts </s>
<xReact> PersonX acts in PersonY manner	xReact	   guilty </s>     
<xIntent> PersonX acts in PersonY manner	xIntent	to mock persony </s>        
<oReact> PersonX acts in PersonY manner	oReact	    angry at personx </s>    
<oEffect> PersonX acts in PersonY manner	oEffect	        none </s>
<xEffect> PersonX acts in PersonY manner	xEffect	       is treated like personY </s> 
<xEffect> PersonX acts in PersonY manner	xEffect	       learns about themselves </s> 
<oEffect> PersonX acts in PersonY manner	oEffect	        gets embarrassed </s>
<oEffect> PersonX acts in PersonY manner	oEffect	        gets engaged in conversation </s>
<xEffect> PersonX acts in PersonY way	xEffect	       MAY GET HURT </s> 
<xReact> PersonX acts in PersonY way	xReact	   satisfied </s>     
<xIntent> PersonX acts in PersonY way	xIntent	funny </s>        
<oReact> PersonX acts in PersonY way	oReact	    amused </s>    
<xEffect> PersonX acts in PersonY way	xEffect	       MAY GET BUMPED FOR BEING IN Y WAY </s> 
<oWant> PersonX acts in PersonY way	oWant	      to change the path </s>  
<oReact> PersonX acts in PersonY way	oReact	    mimicked. </s>    
<oReact> PersonX acts in PersonY way	oReact	    copied. </s>    
<oWant> PersonX acts in PersonY way	oWant	      to getaway from X </s>  
<xIntent> PersonX acts in PersonY way	xIntent	to achieve their success. </s>        
<xNeed> PersonX acts in PersonY way	xNeed	  to see how personY acts </s>      
<xNeed> PersonX acts in PersonY way	xNeed	  to have the need to emulate it </s>      
<oWant> PersonX acts in PersonY way	oWant	      none </s>  
<xIntent> PersonX acts in PersonY way	xIntent	to mimic them. </s>        
<oEffect> PersonX acts in PersonY way	oEffect	        ARE INTERRUPTED </s>
<oWant> PersonX acts in PersonY way	oWant	      to teach PersonX </s>  
<oWant> PersonX acts in PersonY way	oWant	      to be unique </s>  
<oEffect> PersonX acts in PersonY way	oEffect	        MAY TRIP FOR X BEING IN THE WAY </s>
<xReact> PersonX acts in PersonY way	xReact	   more in tune. </s>     
<oEffect> PersonX acts in PersonY way	oEffect	        none </s>
<xEffect> PersonX acts in PersonY way	xEffect	       isn't sure who they are </s> 
<oEffect> PersonX acts in PersonY way	oEffect	        none </s>
<xEffect> PersonX acts in PersonY way	xEffect	       understands PersonY better </s> 
<xEffect> PersonX acts in PersonY way	xEffect	       wants to be PersonY </s> 
<xEffect> PersonX acts in PersonY way	xEffect	       PersonY is more comfortable around PersonX </s> 
<oEffect> PersonX acts like PersonY	oEffect	        none </s>
<xNeed> PersonX acts like PersonY	xNeed	  none </s>      
<oWant> PersonX acts like PersonY	oWant	      none </s>  
<xNeed> PersonX acts like PersonY	xNeed	  adopt the person's behaviors </s>      
<xNeed> PersonX acts like PersonY	xNeed	  become aware of the other person </s>      
<oWant> PersonX acts like PersonY	oWant	      none </s>  
<oReact> PersonX acts like PersonY	oReact	    annoyed </s>    
<xIntent> PersonX acts like PersonY	xIntent	to be like person. </s>        
<xReact> PersonX acts like PersonY	xReact	   close to person </s>     
<xNeed> PersonX acts like PersonY	xNeed	  none </s>      
<oEffect> PersonX acts like PersonY	oEffect	        none </s>
<xEffect> PersonX acts like PersonY	xEffect	       gets ridiculed </s> 
<xEffect> PersonX acts like PersonY	xEffect	       gets called out </s> 
<xEffect> PersonX acts like PersonY	xEffect	       none </s> 
<oWant> PersonX acts like PersonY	oWant	      none </s>  
<oWant> PersonX acts like a PersonY	oWant	      to kick him out </s>  
<xEffect> PersonX acts like a PersonY	xEffect	       looks different </s> 
<xEffect> PersonX acts like a PersonY	xEffect	       changes his behavior </s> 
<oReact> PersonX acts like a PersonY	oReact	    none </s>    
<xIntent> PersonX acts like a PersonY	xIntent	to be viewed as normal in society. </s>        
<xReact> PersonX acts like a PersonY	xReact	   normal </s>     
<oEffect> PersonX acts like a PersonY	oEffect	        none </s>
<oEffect> PersonX acts like a PersonY	oEffect	        none </s>
<xEffect> PersonX acts like a PersonY	xEffect	       none </s> 
<xEffect> PersonX acts like a PersonY	xEffect	       none </s> 
<oEffect> PersonX acts like a PersonY	oEffect	        none </s>
<oWant> PersonX acts like a PersonY	oWant	      to punish him </s>  
<xNeed> PersonX acts like a PersonY	xNeed	  to observe </s>      
<xNeed> PersonX acts like a PersonY	xNeed	  to practice </s>      
<xNeed> PersonX acts like a PersonY	xNeed	  to get to know Y </s>      
<xNeed> PersonX acts like a PersonY	xNeed	  to imitate their movements </s>      
<oReact> PersonX acts like a man	oReact	    impressed </s>    
<xReact> PersonX acts like a man	xReact	   nervous </s>     
<oWant> PersonX acts like a man	oWant	      to change PersonX </s>  
<xNeed> PersonX acts like a man	xNeed	  to do things right </s>      
<xEffect> PersonX acts like a man	xEffect	       looked upon </s> 
<oWant> PersonX acts like a man	oWant	      they see what he does </s>  
<oWant> PersonX acts like a man	oWant	      they do it as well </s>  
<xNeed> PersonX acts like a man	xNeed	  to learn what's right </s>      
<oReact> PersonX acts like a man	oReact	    good </s>    
<oReact> PersonX acts like a man	oReact	    happy </s>    
<xIntent> PersonX acts like a man	xIntent	to be mature </s>        
<xEffect> PersonX acts like a man	xEffect	       the person is changing the habit </s> 
<xEffect> PersonX acts like a man	xEffect	       the person is habits of into another person </s> 
<oEffect> PersonX acts like a man	oEffect	        none </s>
<xIntent> PersonX acts like a man	xIntent	to be act </s>        
<xIntent> PersonX acts like a man	xIntent	to provide for family </s>        
<oReact> PersonX acts like a man	oReact	    none </s>    
<oEffect> PersonX acts like a man	oEffect	        none </s>
<xEffect> PersonX acts like a man	xEffect	       praised </s> 
<xEffect> PersonX acts like a man	xEffect	       testosterone increases </s> 
<oEffect> PersonX acts like a man	oEffect	        none </s>
<xReact> PersonX acts like a man	xReact	   tough </s>     
<xReact> PersonX acts like a man	xReact	   good </s>     
<xReact> PersonX acts like a man	xReact	   mature </s>     
<xIntent> PersonX acts like a man	xIntent	to get the job done. </s>        
<xNeed> PersonX acts like a man	xNeed	  to decide to act like a man </s>      
<xNeed> PersonX acts like a man	xNeed	  to observe men </s>      
<oWant> PersonX acts like a man	oWant	      to accept PersonX </s>  
<xEffect> PersonX acts like a man	xEffect	       becomes highly regarded </s> 
<xNeed> PersonX acts like men	xNeed	  paste on a male moustache. </s>      
<oWant> PersonX acts like men	oWant	      to ask questions </s>  
<xNeed> PersonX acts like men	xNeed	  to read books </s>      
<xNeed> PersonX acts like men	xNeed	  to research male behavior </s>      
<xNeed> PersonX acts like men	xNeed	  practice lowering her voice. </s>      
<xNeed> PersonX acts like men	xNeed	  dress up like a man. </s>      
<xReact> PersonX acts like men	xReact	   satisfied </s>     
<oReact> PersonX acts like men	oReact	    none </s>    
<xIntent> PersonX acts like men	xIntent	to be manly </s>        
<xNeed> PersonX acts like men	xNeed	  wear a dildo. </s>      
<xReact> PersonX acts like men	xReact	   like a man </s>     
<oEffect> PersonX acts like men	oEffect	        none </s>
<xIntent> PersonX acts like men	xIntent	to be seen as masculine </s>        
<oEffect> PersonX acts like men	oEffect	        none </s>
<xEffect> PersonX acts like men	xEffect	       Gains respect </s> 
<xEffect> PersonX acts like men	xEffect	       none </s> 
<oWant> PersonX acts like men	oWant	      to talk to X as a man. </s>  
<oWant> PersonX acts like men	oWant	      to go out on a date with X. </s>  
<oReact> PersonX acts like men	oReact	    none </s>    
<xNeed> PersonX acts like men	xNeed	  none </s>      
<oWant> PersonX acts like men	oWant	      to know why this happened </s>  
<xEffect> PersonX acts like men	xEffect	       Confronts a bully </s> 
<oWant> PersonX acts like men	oWant	      none </s>  
<xNeed> PersonX acts on PersonX's behalf	xNeed	  to decide how to act </s>      
<oWant> PersonX acts on PersonX's behalf	oWant	      say thank you. </s>  
<xNeed> PersonX acts on PersonX's behalf	xNeed	  to know what is needed </s>      
<xNeed> PersonX acts on PersonX's behalf	xNeed	  to make an action plan </s>      
<oWant> PersonX acts on PersonX's behalf	oWant	      to show appreciation. </s>  
<oReact> PersonX acts on PersonX's behalf	oReact	    relieved. </s>    
<xNeed> PersonX acts on PersonX's behalf	xNeed	  to find out what someone wants </s>      
<oReact> PersonX acts on PersonX's behalf	oReact	    grateful. </s>    
<xEffect> PersonX acts on PersonX's behalf	xEffect	       walks proudly </s> 
<xEffect> PersonX acts on PersonX's behalf	xEffect	       signs their name on the paper </s> 
<oEffect> PersonX acts on PersonX's behalf	oEffect	        none </s>
<xEffect> PersonX acts on PersonX's behalf	xEffect	       none </s> 
<xReact> PersonX acts on PersonX's behalf	xReact	   proud. </s>     
<xReact> PersonX acts on PersonX's behalf	xReact	   selfless. </s>     
<oEffect> PersonX acts on PersonX's behalf	oEffect	        none </s>
<xIntent> PersonX acts on PersonX's behalf	xIntent	considerate. </s>        
<xIntent> PersonX acts on PersonX's behalf	xIntent	caring. </s>        
<xIntent> PersonX acts on PersonX's behalf	xIntent	helpful. </s>        
<oReact> PersonX acts on PersonX's behalf	oReact	    relaxed. </s>    
<xReact> PersonX acts on PersonX's behalf	xReact	   useful. </s>     
<oReact> PersonX acts on PersonY's behalf	oReact	    helped </s>    
<oReact> PersonX acts on PersonY's behalf	oReact	    useless </s>    
<xNeed> PersonX acts on PersonY's behalf	xNeed	  to protect person y </s>      
<xNeed> PersonX acts on PersonY's behalf	xNeed	  to file a restraining order for person y </s>      
<xIntent> PersonX acts on PersonY's behalf	xIntent	to help a friend </s>        
<xIntent> PersonX acts on PersonY's behalf	xIntent	be useful </s>        
<xReact> PersonX acts on PersonY's behalf	xReact	   happy </s>     
<xEffect> PersonX acts on PersonY's behalf	xEffect	       stresses </s> 
<xEffect> PersonX acts on PersonY's behalf	xEffect	       receives responsibility </s> 
<oEffect> PersonX acts on PersonY's behalf	oEffect	        receives kindness </s>
<oEffect> PersonX acts on PersonY's behalf	oEffect	        gets help </s>
<xEffect> PersonX acts on PersonY's behalf	xEffect	       commits a kind act </s> 
<xEffect> PersonX acts on PersonY's behalf	xEffect	       helps a friend </s> 
<oWant> PersonX acts on PersonY's behalf	oWant	      to have help </s>  
<xReact> PersonX acts on PersonY's behalf	xReact	   like they've benefited </s>     
<oEffect> PersonX acts on PersonY's behalf	oEffect	        becomes relieved of responsibility </s>
<xEffect> PersonX acts on PersonY's behalf	xEffect	       PersonX stutters with nervousness </s> 
<xEffect> PersonX acts on PersonY's behalf	xEffect	       PersonX is thanked </s> 
<oEffect> PersonX acts on PersonY's behalf	oEffect	        relaxes </s>
<oWant> PersonX acts on PersonY's behalf	oWant	      to trust someone </s>  
<xNeed> PersonX acts on PersonY's behalf	xNeed	  a desire </s>      
<oReact> PersonX acts on PersonY's behalf	oReact	    grateful </s>    
<xIntent> PersonX acts on PersonY's behalf	xIntent	to help </s>        
<oWant> PersonX acts on PersonY's behalf	oWant	      none </s>  
<xReact> PersonX acts on PersonY's behalf	xReact	   good </s>     
<oEffect> PersonX acts on PersonY's behalf	oEffect	        PersonY smiles </s>
<oEffect> PersonX acts on PersonY's behalf	oEffect	        PersonY's stress reduces so there muscles relax </s>
<xNeed> PersonX acts on PersonY's behalf	xNeed	  a vested interest </s>      
<xNeed> PersonX acts quickly	xNeed	  to know about it </s>      
<oWant> PersonX acts quickly	oWant	      to harm him </s>  
<oWant> PersonX acts quickly	oWant	      to chase him </s>  
<xReact> PersonX acts quickly	xReact	   swift </s>     
<xNeed> PersonX acts quickly	xNeed	  to be vigilant </s>      
<oReact> PersonX acts quickly	oReact	    none </s>    
<xReact> PersonX acts quickly	xReact	   determined </s>     
<xIntent> PersonX acts quickly	xIntent	to do something fast </s>        
<xReact> PersonX acts quickly	xReact	   fast </s>     
<xIntent> PersonX acts quickly	xIntent	to avoid the coffee spilling on the white shirt </s>        
<oReact> PersonX acts quickly	oReact	    none </s>    
<xEffect> PersonX acts quickly	xEffect	       runs </s> 
<oEffect> PersonX acts quickly	oEffect	        none </s>
<xReact> PersonX acts quickly	xReact	   anxious </s>     
<xEffect> PersonX acts quickly	xEffect	       rushes </s> 
<oEffect> PersonX acts quickly	oEffect	        none </s>
<xIntent> PersonX acts quickly	xIntent	to be first </s>        
<xIntent> PersonX acts quickly	xIntent	to correct a problem </s>        
<xIntent> PersonX acts quickly	xIntent	to gain an advantage </s>        
<xEffect> PersonX acts quickly	xEffect	       decides </s> 
<oReact> PersonX acts quickly	oReact	    none </s>    
<xReact> PersonX acts quickly	xReact	   excited </s>     
<xEffect> PersonX acts quickly	xEffect	       heart races </s> 
<xReact> PersonX acts quickly	xReact	   strong </s>     
<xReact> PersonX acts strange	xReact	   odd </s>     
<oReact> PersonX acts strange	oReact	    none </s>    
<xEffect> PersonX acts strange	xEffect	       is questioned by the police </s> 
<xEffect> PersonX acts strange	xEffect	       gets dirty looks from others </s> 
<xEffect> PersonX acts strange	xEffect	       is stared at </s> 
<oEffect> PersonX acts strange	oEffect	        none </s>
<oEffect> PersonX acts strange	oEffect	        none </s>
<xEffect> PersonX acts strange	xEffect	       misses out on social opportunities </s> 
<oWant> PersonX acts strange	oWant	      none </s>  
<xNeed> PersonX acts strange	xNeed	  none </s>      
<xIntent> PersonX acts strange	xIntent	something unknown </s>        
<xIntent> PersonX acts strange	xIntent	none </s>        
<oReact> PersonX acts strange	oReact	    confused </s>    
<xReact> PersonX acts strange	xReact	   unsure </s>     
<xReact> PersonX acts strange	xReact	   confused </s>     
<oReact> PersonX acts strange	oReact	    awkward </s>    
<xIntent> PersonX acts strange	xIntent	attention </s>        
<xReact> PersonX acts strange	xReact	   like that's what's paid attention to </s>     
<oWant> PersonX acts strange	oWant	      none </s>  
<xNeed> PersonX acts strange	xNeed	  none </s>      
<oWant> PersonX acts strange	oWant	      to know what's up with him </s>  
<oWant> PersonX acts strange	oWant	      to help them feel better </s>  
<xNeed> PersonX acts strange	xNeed	  none </s>      
<oWant> PersonX actually got	oWant	      none </s>  
<xEffect> PersonX actually got	xEffect	       so happy </s> 
<xEffect> PersonX actually got	xEffect	       good salary on the fulfel on the month </s> 
<oEffect> PersonX actually got	oEffect	        none </s>
<xEffect> PersonX actually got	xEffect	       they try other things to </s> 
<xNeed> PersonX actually got	xNeed	  none </s>      
<xEffect> PersonX actually got	xEffect	       is glad they tried </s> 
<oReact> PersonX actually got	oReact	    glad </s>    
<xIntent> PersonX actually got	xIntent	none </s>        
<oWant> PersonX actually got	oWant	      none </s>  
<xReact> PersonX actually got	xReact	   surprised </s>     
<oEffect> PersonX actually got	oEffect	        none </s>
<xNeed> PersonX actually got	xNeed	  none </s>      
<xEffect> PersonX actually got	xEffect	       to got a pizza </s> 
<oEffect> PersonX actually got	oEffect	        they try and learn </s>
<oEffect> PersonX actually got	oEffect	        they do well also </s>
<xEffect> PersonX actually got	xEffect	       to actually got </s> 
<oReact> PersonX actually liked ___	oReact	    none </s>    
<xIntent> PersonX actually liked ___	xIntent	none </s>        
<xNeed> PersonX actually liked ___	xNeed	  to try it out </s>      
<xNeed> PersonX actually liked ___	xNeed	  to evaluate it </s>      
<xNeed> PersonX actually liked ___	xNeed	  talk to someone </s>      
<oWant> PersonX actually liked ___	oWant	      get to know PersonX </s>  
<oWant> PersonX actually liked ___	oWant	      thank PersonX for coming </s>  
<xEffect> PersonX actually liked ___	xEffect	       has teeth stained with chocolate </s> 
<xEffect> PersonX actually liked ___	xEffect	       gains too much weight </s> 
<oEffect> PersonX actually liked ___	oEffect	        none </s>
<xNeed> PersonX actually liked ___	xNeed	  Sit down </s>      
<xNeed> PersonX actually liked ___	xNeed	  He made his plate </s>      
<oWant> PersonX actually liked ___	oWant	      to see how PersonX feels about it </s>  
<oWant> PersonX actually liked ___	oWant	      to give PersonX some more </s>  
<xReact> PersonX actually liked ___	xReact	   excited </s>     
<xIntent> PersonX actually liked ___	xIntent	none </s>        
<oReact> PersonX actually liked ___	oReact	    none </s>    
<xReact> PersonX actually liked ___	xReact	   surprised </s>     
<oWant> PersonX actually liked ___	oWant	      get rid of PersonX </s>  
<xNeed> PersonX actually liked ___	xNeed	  give instructions to the barber </s>      
<xNeed> PersonX actually liked ___	xNeed	  go to a barber shop </s>      
<oWant> PersonX actually liked ___	oWant	      thank PersonX for the tip </s>  
<oWant> PersonX actually liked ___	oWant	      none </s>  
<xNeed> PersonX actually liked ___	xNeed	  get to know someone </s>      
<xNeed> PersonX adapts the ___ to the needs	xNeed	  to know the process </s>      
<oWant> PersonX adapts the ___ to the needs	oWant	      none </s>  
<xEffect> PersonX adapts the ___ to the needs	xEffect	       PersonX adjusts their expectations </s> 
<xEffect> PersonX adapts the ___ to the needs	xEffect	       PersonX increases production </s> 
<oWant> PersonX adapts the ___ to the needs	oWant	      none </s>  
<xNeed> PersonX adapts the ___ to the needs	xNeed	  be aware of the need for adaptation </s>      
<oWant> PersonX adapts the ___ to the needs	oWant	      for the process to work </s>  
<oWant> PersonX adapts the ___ to the needs	oWant	      to get the work done </s>  
<xNeed> PersonX adapts the ___ to the needs	xNeed	  to know how to change it for what is needed </s>      
<xNeed> PersonX adapts the ___ to the needs	xNeed	  to ascertain what his needs are </s>      
<xNeed> PersonX adapts the ___ to the needs	xNeed	  to learn about the pros and cons of the process </s>      
<oEffect> PersonX adapts the ___ to the needs	oEffect	        none </s>
<xEffect> PersonX adapts the ___ to the needs	xEffect	       PersonX learns of the new needs of the situation </s> 
<xNeed> PersonX adapts the ___ to the needs	xNeed	  develop a plan to encourage adaptation </s>      
<oEffect> PersonX adapts the ___ to the needs	oEffect	        none </s>
<xEffect> PersonX adapts the ___ to the needs	xEffect	       PersonX succeeds </s> 
<xEffect> PersonX adapts the ___ to the needs	xEffect	       PersonX learns something new </s> 
<oEffect> PersonX adapts the ___ to the needs	oEffect	        none </s>
<xReact> PersonX adapts the ___ to the needs	xReact	   more secure </s>     
<xIntent> PersonX adapts the ___ to the needs	xIntent	to keep safe </s>        
<xIntent> PersonX adapts the ___ to the needs	xIntent	to stay out of trouble </s>        
<oReact> PersonX adapts the ___ to the needs	oReact	    none </s>    
<xEffect> PersonX adapts the ___ to the needs	xEffect	       PersonX changes their views </s> 
<oWant> PersonX adapts to PersonX's environment	oWant	      none </s>  
<xNeed> PersonX adapts to PersonX's environment	xNeed	  none </s>      
<xEffect> PersonX adapts to PersonX's environment	xEffect	       get's things done better </s> 
<oEffect> PersonX adapts to PersonX's environment	oEffect	        none </s>
<xEffect> PersonX adapts to PersonX's environment	xEffect	       is well thought of </s> 
<oEffect> PersonX adapts to PersonX's environment	oEffect	        hopes they do well </s>
<oEffect> PersonX adapts to PersonX's environment	oEffect	        like's them around </s>
<oWant> PersonX adapts to PersonX's environment	oWant	      none </s>  
<xNeed> PersonX adapts to PersonX's environment	xNeed	  to know their environment </s>      
<xNeed> PersonX adapts to PersonX's environment	xNeed	  to know how to adapt </s>      
<oWant> PersonX adapts to PersonX's environment	oWant	      to help them out </s>  
<oWant> PersonX adapts to PersonX's environment	oWant	      to see how they do </s>  
<xNeed> PersonX adapts to PersonX's environment	xNeed	  none </s>      
<xReact> PersonX adapts to PersonX's environment	xReact	   good </s>     
<xIntent> PersonX adapts to PersonX's environment	xIntent	none </s>        
<xReact> PersonX adapts to PersonX's environment	xReact	   peaceful </s>     
<xIntent> PersonX adapts to PersonX's environment	xIntent	none </s>        
<oReact> PersonX adapts to PersonX's environment	oReact	    none </s>    
<xReact> PersonX adapts to PersonX's environment	xReact	   comfortable </s>     
<xIntent> PersonX adapts to PersonX's environment	xIntent	to be comfortable </s>        
<oReact> PersonX adapts to PersonX's environment	oReact	    none </s>    
<oReact> PersonX adapts to PersonX's environment	oReact	    none </s>    
<xEffect> PersonX adapts to PersonX's environment	xEffect	       none </s> 
<oWant> PersonX adapts to PersonY's environment	oWant	      to be in control </s>  
